Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;90.00000;71.66666;49.16667;0.80911;59.16666;0.76172;0.57011;0.61885;0.54611;0.56347;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54611;0.45389;0.03333;0.96667;0.56347;0.43653
O1;4;2;88.33334;66.66667;49.16667;0.81106;59.16666;0.76202;0.58437;0.62032;0.54972;0.56403;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54972;0.45028;0.03333;0.96667;0.56403;0.43597
O1;6;2;85.00000;66.66667;49.16667;0.81355;58.33333;0.76765;0.57984;0.62481;0.54694;0.56583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54694;0.45306;0.00000;1.00000;0.56583;0.43417
O1;8;2;85.00000;81.66666;49.16667;0.81569;60.00000;0.77116;0.57651;0.64832;0.54389;0.57819;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54389;0.45611;0.00000;1.00000;0.57819;0.42181
O1;10;2;85.00000;83.33333;49.16667;0.82002;60.83334;0.78941;0.55590;0.65024;0.53917;0.58347;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53917;0.46083;0.00000;1.00000;0.58347;0.41653
O1;Filtered;2;90.00000;68.33334;49.16667;0.80902;59.16666;0.76166;0.56958;0.61800;0.54528;0.56167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54528;0.45472;0.03333;0.96667;0.56167;0.43833
O2;2;2;93.33334;68.33334;49.16667;0.80784;60.00000;0.77027;0.55117;0.59034;0.53556;0.56125;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53556;0.46444;0.00000;1.00000;0.56125;0.43875
O2;4;2;91.66667;63.33333;49.16667;0.80869;60.00000;0.76919;0.55255;0.59543;0.53778;0.56750;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53778;0.46222;0.00000;1.00000;0.56750;0.43250
O2;6;2;93.33334;75.00000;50.00000;0.81116;60.83334;0.77592;0.55121;0.59963;0.53611;0.57014;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53611;0.46389;0.00000;1.00000;0.57014;0.42986
O2;8;2;93.33334;86.66666;50.00000;0.81331;59.16666;0.77987;0.54602;0.60275;0.53694;0.56889;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53694;0.46306;0.00000;1.00000;0.56889;0.43111
