Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;90.00000;66.66667;49.16667;0.64032;60.00000;0.55894;0.56849;0.63044;0.54389;0.57167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54389;0.45611;0.00000;1.00000;0.57167;0.42833
O1;4;2;88.33334;65.00000;49.16667;0.64545;60.00000;0.56393;0.57367;0.63885;0.54500;0.57653;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54500;0.45500;0.00000;1.00000;0.57653;0.42347
O1;6;2;83.33333;65.00000;49.16667;0.65018;59.16666;0.54128;0.57489;0.65183;0.54139;0.57944;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.57944;0.42056
O1;8;2;81.66666;71.66666;49.16667;0.64140;60.00000;0.54451;0.57328;0.66127;0.53806;0.58278;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53806;0.46194;0.06667;0.93333;0.58278;0.41722
O1;10;2;75.00000;71.66666;49.16667;0.63900;60.00000;0.55711;0.57024;0.65752;0.53417;0.58028;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53417;0.46583;0.10000;0.90000;0.58028;0.41972
O1;Filtered;2;86.66666;66.66667;49.16667;0.63375;60.83334;0.56088;0.56762;0.63055;0.54194;0.57194;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54194;0.45806;0.00000;1.00000;0.57194;0.42806
O2;2;2;96.66666;70.00000;49.16667;0.64197;60.83334;0.55391;0.55962;0.60042;0.54028;0.57000;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54028;0.45972;0.00000;1.00000;0.57000;0.43000
O2;4;2;96.66666;66.66667;49.16667;0.64621;60.83334;0.55084;0.56626;0.60509;0.54250;0.57444;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54250;0.45750;0.00000;1.00000;0.57444;0.42556
O2;6;2;95.00000;66.66667;49.16667;0.64655;60.83334;0.55836;0.56408;0.61065;0.53944;0.57250;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.03333;0.96667;0.57250;0.42750
O2;8;2;91.66667;66.66667;49.16667;0.63825;60.83334;0.57059;0.56258;0.61243;0.53389;0.56861;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53389;0.46611;0.13333;0.86667;0.56861;0.43139
