Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;88.33334;66.66667;49.16667;0.63694;60.00000;0.56154;0.56797;0.62770;0.54139;0.56903;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.56903;0.43097
O1;4;2;86.66666;70.00000;49.16667;0.64218;60.00000;0.56406;0.57229;0.63934;0.54167;0.57417;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54167;0.45833;0.00000;1.00000;0.57417;0.42583
O1;6;2;83.33333;66.66667;49.16667;0.64708;59.16666;0.54420;0.57138;0.64605;0.53944;0.57750;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.57750;0.42250
O1;8;2;81.66666;70.00000;49.16667;0.64054;60.00000;0.55981;0.57444;0.65987;0.53778;0.58236;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53778;0.46222;0.10000;0.90000;0.58236;0.41764
O1;10;2;80.00000;76.66666;49.16667;0.64201;60.00000;0.57070;0.57602;0.65695;0.53750;0.58097;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53750;0.46250;0.03333;0.96667;0.58097;0.41903
O1;Filtered;2;86.66666;65.00000;49.16667;0.63649;60.83334;0.56409;0.56726;0.62766;0.54000;0.56889;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54000;0.46000;0.00000;1.00000;0.56889;0.43111
O2;2;2;98.33334;70.00000;49.16667;0.63874;58.33333;0.54765;0.55781;0.59218;0.53806;0.56167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53806;0.46194;0.00000;1.00000;0.56167;0.43833
O2;4;2;96.66666;71.66666;49.16667;0.64397;59.16666;0.54713;0.56065;0.60238;0.54028;0.57014;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54028;0.45972;0.00000;1.00000;0.57014;0.42986
O2;6;2;95.00000;73.33334;49.16667;0.64721;60.83334;0.56533;0.55383;0.60807;0.53806;0.57194;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53806;0.46194;0.03333;0.96667;0.57194;0.42806
O2;8;2;95.00000;73.33334;49.16667;0.64058;60.00000;0.56958;0.55627;0.61673;0.53389;0.57236;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53389;0.46611;0.06667;0.93333;0.57236;0.42764
