Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;85.00000;60.00000;49.16667;0.63944;60.00000;0.57716;0.55886;0.61506;0.53972;0.56111;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53972;0.46028;0.00000;1.00000;0.56111;0.43889
O1;4;2;85.00000;63.33333;49.16667;0.64318;60.00000;0.57840;0.56606;0.62290;0.54167;0.56625;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54167;0.45833;0.00000;1.00000;0.56625;0.43375
O1;6;2;78.33334;66.66667;49.16667;0.64976;59.16666;0.56150;0.56469;0.63781;0.53861;0.57222;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53861;0.46139;0.00000;1.00000;0.57222;0.42778
O1;8;2;80.00000;66.66667;49.16667;0.64421;59.16666;0.57411;0.56572;0.64413;0.53583;0.57236;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53583;0.46417;0.10000;0.90000;0.57236;0.42764
O1;10;2;76.66666;71.66666;49.16667;0.64331;60.00000;0.60286;0.56016;0.63486;0.53111;0.56750;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53111;0.46889;0.00000;1.00000;0.56750;0.43250
O1;Filtered;2;85.00000;65.00000;49.16667;0.63795;59.16666;0.57473;0.56144;0.61960;0.53972;0.56389;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53972;0.46028;0.03333;0.96667;0.56389;0.43611
O2;2;2;96.66666;65.00000;49.16667;0.64123;59.16666;0.57598;0.53919;0.58418;0.53472;0.55722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53472;0.46528;0.00000;1.00000;0.55722;0.44278
O2;4;2;96.66666;63.33333;49.16667;0.64523;60.00000;0.57503;0.55491;0.59216;0.53361;0.56028;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53361;0.46639;0.00000;1.00000;0.56028;0.43972
O2;6;2;93.33334;65.00000;49.16667;0.64881;60.00000;0.58311;0.55381;0.60406;0.53056;0.56639;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53056;0.46944;0.03333;0.96667;0.56639;0.43361
O2;8;2;91.66667;73.33334;49.16667;0.64269;60.00000;0.59116;0.55237;0.60504;0.52806;0.56583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52806;0.47194;0.03333;0.96667;0.56583;0.43417
O2;10;2;86.66666;80.00000;50.00000;0.64337;59.16666;0.60142;0.53705;0.60071;0.52278;0.55972;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52278;0.47722;0.03333;0.96667;0.55972;0.44028
O2;Filtered;2;95.00000;66.66667;49.16667;0.63992;60.00000;0.57411;0.53980;0.58892;0.53194;0.55778;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53194;0.46806;0.00000;1.00000;0.55778;0.44222
O3;2;2;93.33334;61.66667;49.16667;0.62855;61.66667;0.55645;0.59891;0.63832;0.54278;0.55236;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54278;0.45722;0.06667;0.93333;0.55236;0.44764
O3;4;2;93.33334;63.33333;49.16667;0.62686;63.33333;0.55801;0.61689;0.65556;0.54778;0.55861;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54778;0.45222;0.06667;0.93333;0.55861;0.44139
O3;6;2;93.33334;56.66667;49.16667;0.62890;64.16666;0.56684;0.61867;0.65833;0.54750;0.55986;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54750;0.45250;0.10000;0.90000;0.55986;0.44014
