Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;88.33334;63.33333;49.16667;0.64183;60.00000;0.58211;0.55937;0.62003;0.54167;0.56903;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54167;0.45833;0.00000;1.00000;0.56903;0.43097
O1;4;2;88.33334;61.66667;49.16667;0.64655;60.83334;0.58438;0.58015;0.63830;0.54583;0.57667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54583;0.45417;0.00000;1.00000;0.57667;0.42333
O1;6;2;90.00000;68.33334;49.16667;0.65119;60.00000;0.57159;0.57265;0.63724;0.54583;0.57708;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54583;0.45417;0.00000;1.00000;0.57708;0.42292
O1;8;2;83.33333;70.00000;49.16667;0.64596;60.00000;0.57512;0.57357;0.65466;0.54556;0.58264;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54556;0.45444;0.03333;0.96667;0.58264;0.41736
O1;10;2;80.00000;75.00000;50.00000;0.64360;60.00000;0.59552;0.57117;0.64629;0.54389;0.58403;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54389;0.45611;0.06667;0.93333;0.58403;0.41597
O1;Filtered;2;88.33334;63.33333;49.16667;0.63983;60.00000;0.58211;0.56062;0.61995;0.54389;0.56875;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54389;0.45611;0.00000;1.00000;0.56875;0.43125
O2;2;2;98.33334;71.66666;49.16667;0.64204;60.00000;0.57659;0.54858;0.59252;0.53806;0.56264;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53806;0.46194;0.00000;1.00000;0.56264;0.43736
O2;4;2;96.66666;66.66667;49.16667;0.64683;60.00000;0.57898;0.55604;0.59671;0.54056;0.56639;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54056;0.45944;0.00000;1.00000;0.56639;0.43361
O2;6;2;93.33334;75.00000;49.16667;0.65077;59.16666;0.58116;0.55299;0.60334;0.53833;0.56750;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53833;0.46167;0.03333;0.96667;0.56750;0.43250
O2;8;2;90.00000;73.33334;49.16667;0.64563;58.33333;0.59185;0.55251;0.61234;0.53667;0.56736;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53667;0.46333;0.00000;1.00000;0.56736;0.43264
