Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;90.00000;63.33333;49.16667;0.63811;60.00000;0.56520;0.57050;0.62712;0.54500;0.57014;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54500;0.45500;0.00000;1.00000;0.57014;0.42986
O1;4;2;90.00000;63.33333;49.16667;0.64432;61.66667;0.57042;0.56951;0.63771;0.54361;0.58014;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54361;0.45639;0.00000;1.00000;0.58014;0.41986
O1;6;2;81.66666;66.66667;49.16667;0.64860;60.83334;0.55649;0.56557;0.65083;0.53944;0.58194;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.58194;0.41806
O1;8;2;81.66666;70.00000;49.16667;0.64206;61.66667;0.56686;0.57203;0.66605;0.53722;0.58681;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53722;0.46278;0.10000;0.90000;0.58681;0.41319
O1;10;2;78.33334;75.00000;49.16667;0.64356;60.83334;0.57856;0.57136;0.65884;0.53694;0.58306;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53694;0.46306;0.03333;0.96667;0.58306;0.41694
O1;Filtered;2;88.33334;63.33333;49.16667;0.63513;60.00000;0.56401;0.56926;0.62712;0.54278;0.57014;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54278;0.45722;0.00000;1.00000;0.57014;0.42986
O2;2;2;96.66666;70.00000;49.16667;0.63983;59.16666;0.56125;0.55814;0.59560;0.53778;0.56583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53778;0.46222;0.00000;1.00000;0.56583;0.43417
O2;4;2;96.66666;66.66667;49.16667;0.64457;59.16666;0.56937;0.55925;0.59792;0.53944;0.56667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.56667;0.43333
O2;6;2;95.00000;68.33334;49.16667;0.64747;60.00000;0.57653;0.54459;0.60410;0.53833;0.56875;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53833;0.46167;0.00000;1.00000;0.56875;0.43125
O2;8;2;93.33334;75.00000;49.16667;0.64131;60.00000;0.57966;0.54792;0.62030;0.53500;0.57556;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53500;0.46500;0.03333;0.96667;0.57556;0.42444
O2;10;2;91.66667;83.33333;49.16667;0.64168;60.00000;0.58878;0.54245;0.62110;0.53111;0.57444;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53111;0.46889;0.06667;0.93333;0.57444;0.42556
O2;Filtered;2;96.66666;70.00000;49.16667;0.63634;59.16666;0.55578;0.56007;0.59560;0.53944;0.56583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.56583;0.43417
O3;2;2;93.33334;63.33333;49.16667;0.62050;64.16666;0.54064;0.62755;0.66035;0.55000;0.56278;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55000;0.45000;0.06667;0.93333;0.56278;0.43722
O3;4;2;93.33334;61.66667;49.16667;0.62372;64.16666;0.54711;0.62262;0.66416;0.55111;0.56667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55111;0.44889;0.03333;0.96667;0.56667;0.43333
