Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;91.66667;76.66666;49.16667;0.63565;60.00000;0.57521;0.56852;0.63041;0.54333;0.57319;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54333;0.45667;0.00000;1.00000;0.57319;0.42681
O1;4;2;90.00000;73.33334;49.16667;0.64172;60.00000;0.57803;0.57045;0.63930;0.54583;0.57806;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54583;0.45417;0.00000;1.00000;0.57806;0.42194
O1;6;2;85.00000;71.66666;49.16667;0.64544;60.00000;0.56746;0.56419;0.64476;0.53806;0.57958;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53806;0.46194;0.00000;1.00000;0.57958;0.42042
O1;8;2;78.33334;71.66666;49.16667;0.64072;60.00000;0.57692;0.56234;0.65109;0.53111;0.57792;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53111;0.46889;0.10000;0.90000;0.57792;0.42208
O1;10;2;76.66666;78.33334;49.16667;0.64415;59.16666;0.58622;0.55689;0.63998;0.53000;0.57486;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53000;0.47000;0.00000;1.00000;0.57486;0.42514
O1;Filtered;2;91.66667;76.66666;49.16667;0.63532;60.00000;0.57521;0.56858;0.63031;0.54389;0.57292;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54389;0.45611;0.00000;1.00000;0.57292;0.42708
O2;2;2;95.00000;75.00000;49.16667;0.63741;60.00000;0.57221;0.55302;0.59165;0.53667;0.56167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53667;0.46333;0.00000;1.00000;0.56167;0.43833
O2;4;2;95.00000;73.33334;49.16667;0.64260;59.16666;0.56722;0.55439;0.59761;0.53833;0.56778;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53833;0.46167;0.00000;1.00000;0.56778;0.43222
O2;6;2;93.33334;78.33334;49.16667;0.64470;60.00000;0.58264;0.55344;0.60186;0.53583;0.56861;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53583;0.46417;0.03333;0.96667;0.56861;0.43139
O2;8;2;91.66667;78.33334;49.16667;0.64081;58.33333;0.57888;0.55098;0.60992;0.53278;0.56681;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53278;0.46722;0.00000;1.00000;0.56681;0.43319
