sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.5805543661,0.6080672741,0.5595880639,0.5444020329,average,0.5805543661,0.5595880639,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.5804262161,0.6108173728,0.5596597797,0.5429069303,average,0.5804262161,0.5596597797,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.5748771429,0.6023158431,0.5627740053,0.5475421450,average,0.5748771429,0.5627740053,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.5790966749,0.6066538692,0.5604043653,0.5451720374,average,0.5790966749,0.5604043653,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.5512419939,0.5811010003,0.5762336870,0.5592822575,average,0.5512419939,0.5762336870,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.5565983653,0.5846969485,0.5731554169,0.5572747191,average,0.5565983653,0.5731554169,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.5557699800,0.5779387951,0.5736304072,0.5610536220,average,0.5557699800,0.5736304072,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.5502175093,0.5721485019,0.5768243321,0.5643117106,average,0.5502175093,0.5768243321,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.6164106727,0.6373343468,0.5398787657,0.5286998779,average,0.6164106727,0.5398787657,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.6148962379,0.6376942992,0.5406969963,0.5285096053,average,0.6148962379,0.5406969963,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.6162100434,0.6379621029,0.5399870920,0.5283680874,average,0.6162100434,0.5399870920,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.6161041856,0.6379621029,0.5400442569,0.5283680874,average,0.6161041856,0.5400442569,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.5724724531,0.5946589708,0.5641289307,0.5517506969,average,0.5724724531,0.5641289307,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.5729255080,0.5939596891,0.5638734072,0.5521366610,average,0.5729255080,0.5638734072,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.5717368126,0.5939596891,0.5645440795,0.5521366610,average,0.5717368126,0.5645440795,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.5731183290,0.5946589708,0.5637646910,0.5517506969,average,0.5731183290,0.5637646910,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.5639749169,0.5924743414,0.5689430618,0.5529573853,average,0.5639749169,0.5689430618,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.5658021569,0.5972476006,0.5679044155,0.5503242657,average,0.5658021569,0.5679044155,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.5650546551,0.5985680819,0.5683290838,0.5495980523,average,0.5650546551,0.5683290838,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.5621266961,0.5903236866,0.5699955666,0.5541478855,average,0.5621266961,0.5699955666,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.5711624026,0.5931314230,0.5648684524,0.5525941665,average,0.5711624026,0.5648684524,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.5686677694,0.5867521167,0.5662793511,0.5561306020,average,0.5686677694,0.5662793511,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.5686792135,0.5954889059,0.5662728705,0.5512929696,average,0.5686792135,0.5662728705,
