Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;63.33333;58.33333;49.16667;0.82412;57.50000;0.81198;0.54908;0.60641;0.52417;0.56556;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.52417;0.47583;0.00000;1.00000;0.56556;0.43444
O1;4;2;66.66667;58.33333;49.16667;0.82576;57.50000;0.81288;0.54864;0.61828;0.52500;0.56667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.30000;0.70000;0.52500;0.47500;0.00000;1.00000;0.56667;0.43333
O1;6;2;58.33333;55.00000;49.16667;0.82778;59.16666;0.81476;0.54360;0.63105;0.52000;0.57153;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.43333;0.56667;0.52000;0.48000;0.00000;1.00000;0.57153;0.42847
O1;8;2;51.66666;56.66667;49.16667;0.82950;59.16666;0.81639;0.54641;0.64649;0.51528;0.57111;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.43333;0.56667;0.51528;0.48472;0.06667;0.93333;0.57111;0.42889
O1;10;2;43.33333;56.66667;49.16667;0.83335;59.16666;0.82421;0.50294;0.60847;0.50500;0.56514;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.56667;0.43333;0.50500;0.49500;0.13333;0.86667;0.56514;0.43486
O1;Filtered;2;63.33333;58.33333;49.16667;0.82412;57.50000;0.81198;0.54908;0.60641;0.52417;0.56556;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.52417;0.47583;0.00000;1.00000;0.56556;0.43444
O2;2;2;45.00000;50.00000;49.16667;0.82416;57.50000;0.81153;0.51578;0.57046;0.49944;0.53722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.60000;0.40000;0.49944;0.50056;0.16667;0.83333;0.53722;0.46278
O2;4;2;51.66666;50.00000;49.16667;0.82578;56.66667;0.81230;0.52637;0.57609;0.50194;0.54278;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.60000;0.40000;0.50194;0.49806;0.10000;0.90000;0.54278;0.45722
O2;6;2;36.66667;46.66667;49.16667;0.82823;55.83333;0.81413;0.51679;0.56365;0.49000;0.52847;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.63333;0.36667;0.49000;0.51000;0.16667;0.83333;0.52847;0.47153
O2;8;2;33.33334;43.33333;49.16667;0.82968;57.50000;0.81603;0.50026;0.57648;0.48861;0.52694;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.70000;0.30000;0.48861;0.51139;0.26667;0.73333;0.52694;0.47306
O2;10;2;20.00000;41.66666;49.16667;0.83419;54.16667;0.82320;0.48242;0.54052;0.47694;0.52722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.80000;0.20000;0.47694;0.52306;0.33333;0.66667;0.52722;0.47278
O2;Filtered;2;45.00000;50.00000;49.16667;0.82416;57.50000;0.81153;0.51578;0.57046;0.49944;0.53722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.60000;0.40000;0.49944;0.50056;0.16667;0.83333;0.53722;0.46278
O3;2;2;53.33334;48.33333;50.00000;0.81862;55.83333;0.81325;0.52862;0.54484;0.51167;0.52181;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.50000;0.50000;0.51167;0.48833;0.36667;0.63333;0.52181;0.47819
O3;4;2;53.33334;53.33334;48.33333;0.82045;56.66667;0.81422;0.53282;0.56368;0.51139;0.54097;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.43333;0.56667;0.51139;0.48861;0.40000;0.60000;0.54097;0.45903
O3;6;2;40.00000;53.33334;47.50000;0.82356;56.66667;0.81884;0.52134;0.56518;0.49833;0.53583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.60000;0.40000;0.49833;0.50167;0.36667;0.63333;0.53583;0.46417
O3;8;2;33.33334;40.00000;48.33333;0.82529;55.83333;0.82060;0.51718;0.56525;0.49250;0.53181;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.60000;0.40000;0.49250;0.50750;0.43333;0.56667;0.53181;0.46819
O3;10;2;28.33333;36.66667;47.50000;0.83130;55.00000;0.82634;0.48942;0.54013;0.46806;0.50722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.80000;0.20000;0.46806;0.53194;0.43333;0.56667;0.50722;0.49278
O3;Filtered;2;53.33334;48.33333;50.00000;0.81862;55.83333;0.81325;0.52862;0.54484;0.51167;0.52181;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.50000;0.50000;0.51167;0.48833;0.36667;0.63333;0.52181;0.47819
