sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.8177358508,0.8251957893,0.4414299872,0.4381491991,average,0.8177358508,0.4414299872,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.8179109693,0.8254777193,0.4413526915,0.4380256891,average,0.8179109693,0.4413526915,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.8172743917,0.8254777193,0.4416337362,0.4380256891,average,0.8172743917,0.4416337362,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.8172276020,0.8251957893,0.4416544005,0.4381491991,average,0.8172276020,0.4416544005,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.8137679100,0.8235896230,0.4431850350,0.4388535051,average,0.8137679100,0.4431850350,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.8149958849,0.8242068887,0.4426411489,0.4385826995,average,0.8149958849,0.4426411489,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.8146612644,0.8217792511,0.4427892904,0.4396487127,average,0.8146612644,0.4427892904,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.8133309484,0.8203100562,0.4433787321,0.4402951171,average,0.8133309484,0.4433787321,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.8215632439,0.8321586251,0.4397436903,0.4351090346,average,0.8215632439,0.4397436903,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.8216822743,0.8321586251,0.4396913505,0.4351090346,average,0.8216822743,0.4396913505,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.8215701580,0.8324605227,0.4397406499,0.4349776961,average,0.8215701580,0.4397406499,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.8213969469,0.8324605227,0.4398168244,0.4349776961,average,0.8213969469,0.4398168244,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.8126693964,0.8218337893,0.4436721473,0.4396247357,average,0.8126693964,0.4436721473,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.8127629161,0.8217661381,0.4436306571,0.4396544779,average,0.8127629161,0.4436306571,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.8125596642,0.8217661381,0.4437208350,0.4396544779,average,0.8125596642,0.4437208350,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.8127831817,0.8218337893,0.4436216668,0.4396247357,average,0.8127831817,0.4436216668,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.8174234033,0.8272449970,0.4415679325,0.4372522597,average,0.8174234033,0.4415679325,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.8176836967,0.8274757862,0.4414530102,0.4371513583,average,0.8176836967,0.4414530102,
