sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.7173871994,0.7243095040,0.4880257055,0.4846591086,average,0.7173871994,0.4880257055,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.7177327275,0.7241380215,0.4878571080,0.4847422263,average,0.7177327275,0.4878571080,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.7165650129,0.7232911587,0.4884271186,0.4851529103,average,0.7165650129,0.4884271186,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.7165713310,0.7230811119,0.4884240327,0.4852548258,average,0.7165713310,0.4884240327,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.7126665711,0.7225900292,0.4903349396,0.4854931846,average,0.7126665711,0.4903349396,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.7139236331,0.7229803801,0.4897189455,0.4853037089,average,0.7139236331,0.4897189455,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.7135047317,0.7191773653,0.4899241324,0.4871528400,average,0.7135047317,0.4899241324,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.7121227384,0.7174575329,0.4906016724,0.4879913821,average,0.7121227384,0.4906016724,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.7233739495,0.7321025729,0.4851127458,0.4808968058,average,0.7233739495,0.4851127458,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.7234556079,0.7321025729,0.4850731339,0.4808968058,average,0.7234556079,0.4850731339,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.7234368324,0.7320791483,0.4850822414,0.4809080707,average,0.7234368324,0.4850822414,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.7232545614,0.7320791483,0.4851706659,0.4809080707,average,0.7232545614,0.4851706659,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.7136719823,0.7212187648,0.4898421992,0.4861593808,average,0.7136719823,0.4898421992,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.7138010859,0.7213666439,0.4897789628,0.4860874933,average,0.7138010859,0.4897789628,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.7135503292,0.7213666439,0.4899017936,0.4860874933,average,0.7135503292,0.4899017936,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.7138138413,0.7212187648,0.4897727155,0.4861593808,average,0.7138138413,0.4897727155,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.7181223035,0.7261804938,0.4876670876,0.4837531641,average,0.7181223035,0.4876670876,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.7185061574,0.7272034883,0.4874799306,0.4832585403,average,0.7185061574,0.4874799306,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.7186485529,0.7271260023,0.4874105206,0.4832959876,average,0.7186485529,0.4874105206,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.7180101871,0.7259000540,0.4877217661,0.4838888468,average,0.7180101871,0.4877217661,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.7172271013,0.7245934010,0.4881038437,0.4845215349,average,0.7172271013,0.4881038437,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.7164421082,0.7226120234,0.4884871523,0.4854825067,average,0.7164421082,0.4884871523,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.7170767188,0.7255597711,0.4881772515,0.4840535339,average,0.7170767188,0.4881772515,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.7163757086,0.7225025296,0.4885195887,0.4855356669,average,0.7163757086,0.4885195887,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.7137902379,0.7205482125,0.4897842760,0.4864854854,average,0.7137902379,0.4897842760,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.7128837109,0.7208481431,0.4902284800,0.4863395954,average,0.7128837109,0.4902284800,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.7143281102,0.7239071131,0.4895209054,0.4848541703,average,0.7143281102,0.4895209054,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.7117203474,0.7156898975,0.4907991258,0.4888547358,average,0.7117203474,0.4907991258,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.7240987420,0.7313783169,0.4847612671,0.4812452243,average,0.7240987420,0.4847612671,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.7242378592,0.7298295498,0.4846938331,0.4819911386,average,0.7242378592,0.4846938331,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.7244885564,0.7324817777,0.4845723370,0.4807144820,average,0.7244885564,0.4845723370,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.7232615948,0.7291381955,0.4851672536,0.4823244804,average,0.7232615948,0.4851672536,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.7239744663,0.7312122583,0.4848215149,0.4813251459,average,0.7239744663,0.4848215149,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.7234841585,0.7312122583,0.4850592849,0.4813251459,average,0.7234841585,0.4850592849,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.7241402864,0.7315007448,0.4847411284,0.4811863101,average,0.7241402864,0.4847411284,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.7240685821,0.7315007448,0.4847758877,0.4811863101,average,0.7240685821,0.4847758877,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.7190335989,0.7277002335,0.4872228812,0.4830185436,average,0.7190335989,0.4872228812,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.7172998190,0.7246232033,0.4880683512,0.4845070953,average,0.7172998190,0.4880683512,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.7198879719,0.7298203111,0.4868067890,0.4819955916,average,0.7198879719,0.4868067890,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.7194939852,0.7293208241,0.4869986221,0.4822364022,average,0.7194939852,0.4869986221,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.7197816968,0.7269007564,0.4868585271,0.4834048603,average,0.7197816968,0.4868585271,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.7198482156,0.7261021733,0.4868261430,0.4837910534,average,0.7198482156,0.4868261430,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.7201004624,0.7261021733,0.4867033581,0.4837910534,average,0.7201004624,0.4867033581,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.7195791006,0.7269007564,0.4869571728,0.4834048603,average,0.7195791006,0.4869571728,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.7230671048,0.7312875390,0.4852616229,0.4812889127,average,0.7230671048,0.4852616229,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.7227543592,0.7318345308,0.4854134101,0.4810257236,average,0.7227543592,0.4854134101,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.7228736281,0.7312875390,0.4853555188,0.4812889127,average,0.7228736281,0.4853555188,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.7229920626,0.7318345308,0.4852980394,0.4810257236,average,0.7229920626,0.4852980394,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.7245703936,0.7324287891,0.4845326826,0.4807399550,average,0.7245703936,0.4845326826,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.7247698307,0.7322793007,0.4844360584,0.4808118255,average,0.7247698307,0.4844360584,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.7247574329,0.7324287891,0.4844420644,0.4807399550,average,0.7247574329,0.4844420644,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.7242336273,0.7322793007,0.4846958843,0.4808118255,average,0.7242336273,0.4846958843,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.7165199518,0.7277171612,0.4884491281,0.4830103673,average,0.7165199518,0.4884491281,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.7131999731,0.7191489935,0.4900734637,0.4871666616,average,0.7131999731,0.4900734637,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.7159195542,0.7272787094,0.4887424799,0.4832221905,average,0.7159195542,0.4887424799,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.7163991928,0.7251175642,0.4885081163,0.4842676331,average,0.7163991928,0.4885081163,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.7186016440,0.7249242067,0.4874333850,0.4843612789,average,0.7186016440,0.4874333850,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.7182739377,0.7253351212,0.4875931462,0.4841622887,average,0.7182739377,0.4875931462,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.7188476324,0.7268807292,0.4873134968,0.4834145416,average,0.7188476324,0.4873134968,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.7186344862,0.7250664234,0.4874173769,0.4842923995,average,0.7186344862,0.4874173769,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.7142069936,0.7209150791,0.4895801981,0.4863070429,average,0.7142069936,0.4895801981,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.7147920728,0.7232126594,0.4892938387,0.4851909960,average,0.7147920728,0.4892938387,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.7138879299,0.7211953402,0.4897364303,0.4861707690,average,0.7138879299,0.4897364303,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.7125976086,0.7166702747,0.4903687555,0.4883757086,average,0.7125976086,0.4903687555,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.7195936441,0.7285829186,0.4869500908,0.4825923784,average,0.7195936441,0.4869500908,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.7197510600,0.7268288136,0.4868734431,0.4834396391,average,0.7197510600,0.4868734431,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.7196933031,0.7267671824,0.4869015643,0.4834694349,average,0.7196933031,0.4869015643,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.7200616002,0.7286083102,0.4867222728,0.4825801248,average,0.7200616002,0.4867222728,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.7212039828,0.7296780348,0.4861665673,0.4820641730,average,0.7212039828,0.4861665673,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.7181588411,0.7245516777,0.4876492697,0.4845417511,average,0.7181588411,0.4876492697,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.7205659151,0.7289991975,0.4864768734,0.4823915272,average,0.7205659151,0.4864768734,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.7208424807,0.7297171950,0.4863423493,0.4820452956,average,0.7208424807,0.4863423493,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.7246982455,0.7322250605,0.4844707381,0.4808379055,average,0.7246982455,0.4844707381,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.7247244716,0.7323522568,0.4844580325,0.4807767486,average,0.7247244716,0.4844580325,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.7242922187,0.7322250605,0.4846674862,0.4808379055,average,0.7242922187,0.4846674862,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.7246559858,0.7323522568,0.4844912121,0.4807767486,average,0.7246559858,0.4844912121,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.7167678475,0.7243682146,0.4883280587,0.4846306548,average,0.7167678475,0.4883280587,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.7165232301,0.7215191126,0.4884475269,0.4860133858,average,0.7165232301,0.4884475269,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.7171543837,0.7243080139,0.4881393388,0.4846598308,average,0.7171543837,0.4881393388,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.7136353254,0.7169416547,0.4898601556,0.4882431912,average,0.7136353254,0.4898601556,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.7204521894,0.7294558883,0.4865322015,0.4821712738,average,0.7204521894,0.4865322015,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.7183818817,0.7244127393,0.4875405163,0.4846090773,average,0.7183818817,0.4875405163,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.7206204534,0.7299298048,0.4864503426,0.4819428190,average,0.7206204534,0.4864503426,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.7198565006,0.7280155420,0.4868221096,0.4828662678,average,0.7198565006,0.4868221096,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.7201300859,0.7274065018,0.4866889405,0.4831604423,average,0.7201300859,0.4866889405,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.7208515406,0.7313642502,0.4863379431,0.4812519939,average,0.7208515406,0.4863379431,
