sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.7511343360,0.7581381202,0.4718310341,0.4685379768,average,0.7511343360,0.4718310341,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.7513948679,0.7579759359,0.4717081231,0.4686139724,average,0.7513948679,0.4717081231,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.7502661347,0.7573884130,0.4722408563,0.4688893748,average,0.7502661347,0.4722408563,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.7502089739,0.7570188046,0.4722678508,0.4690627123,average,0.7502089739,0.4722678508,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.7476996183,0.7574008703,0.4734544269,0.4688835337,average,0.7476996183,0.4734544269,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.7490872741,0.7577804923,0.4727978908,0.4687055690,average,0.7490872741,0.4727978908,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.7486283183,0.7540424466,0.4730149339,0.4704608905,average,0.7486283183,0.4730149339,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.7470859289,0.7521701455,0.4737450700,0.4713425601,average,0.7470859289,0.4737450700,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.7562558055,0.7652006149,0.4694207433,0.4652405874,average,0.7562558055,0.4694207433,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.7563966513,0.7652006149,0.4693546320,0.4652405874,average,0.7563966513,0.4693546320,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.7563443184,0.7650529146,0.4693791953,0.4653093087,average,0.7563443184,0.4693791953,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.7560875416,0.7650529146,0.4694997365,0.4653093087,average,0.7560875416,0.4694997365,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.7481324077,0.7556422949,0.4732495652,0.4697088262,average,0.7481324077,0.4732495652,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.7482688427,0.7556973696,0.4731850018,0.4696829579,average,0.7482688427,0.4731850018,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.7479966283,0.7556973696,0.4733138271,0.4696829579,average,0.7479966283,0.4733138271,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.7482830286,0.7556422949,0.4731782893,0.4697088262,average,0.7482830286,0.4731782893,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.7519631386,0.7599578500,0.4714401414,0.4676861396,average,0.7519631386,0.4714401414,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.7523583770,0.7605385184,0.4712538469,0.4674146478,average,0.7523583770,0.4712538469,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.7525874972,0.7605583668,0.4711458855,0.4674053705,average,0.7525874972,0.4711458855,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.7520592213,0.7595570683,0.4713948463,0.4678736172,average,0.7520592213,0.4713948463,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.7518075705,0.7585437894,0.4715134881,0.4683479439,average,0.7518075705,0.4715134881,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.7511023283,0.7569314241,0.4718461366,0.4691037010,average,0.7511023283,0.4718461366,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.7517419457,0.7597687244,0.4715444321,0.4677745993,average,0.7517419457,0.4715444321,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.7510878444,0.7569210529,0.4718529708,0.4691085662,average,0.7510878444,0.4718529708,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.7485056520,0.7555726767,0.4730729605,0.4697415277,average,0.7485056520,0.4730729605,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.7475479245,0.7557525039,0.4735262524,0.4696570630,average,0.7475479245,0.4735262524,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.7489374876,0.7589201927,0.4728687148,0.4681716894,average,0.7489374876,0.4728687148,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.7459479570,0.7503334880,0.4742844855,0.4722090504,average,0.7459479570,0.4742844855,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.7589812279,0.7657468319,0.4681431153,0.4649865345,average,0.7589812279,0.4681431153,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.7591556311,0.7644271255,0.4680614768,0.4656005853,average,0.7591556311,0.4680614768,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.7594400048,0.7667120099,0.4679283913,0.4645379562,average,0.7594400048,0.4679283913,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.7580307722,0.7634285688,0.4685882761,0.4660657461,average,0.7580307722,0.4685882761,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.7566020489,0.7640911937,0.4692582376,0.4657570216,average,0.7566020489,0.4692582376,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.7561715245,0.7640911937,0.4694603082,0.4657570216,average,0.7561715245,0.4694603082,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.7567135692,0.7646590471,0.4692059087,0.4654926150,average,0.7567135692,0.4692059087,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.7566890717,0.7646590471,0.4692174032,0.4654926150,average,0.7566890717,0.4692174032,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.7527884841,0.7607282400,0.4710512009,0.4673259776,average,0.7527884841,0.4710512009,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.7516319156,0.7587646246,0.4715963191,0.4682445276,average,0.7516319156,0.4715963191,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.7537192106,0.7628801465,0.4706129850,0.4663214170,average,0.7537192106,0.4706129850,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.7535107732,0.7625623941,0.4707110886,0.4664696153,average,0.7535107732,0.4707110886,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.7526808977,0.7606703639,0.4711018823,0.4673530254,average,0.7526808977,0.4711018823,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.7528182268,0.7600009441,0.4710371908,0.4676659855,average,0.7528182268,0.4710371908,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.7530666590,0.7600009441,0.4709201845,0.4676659855,average,0.7530666590,0.4709201845,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.7524676323,0.7606703639,0.4712023628,0.4673530254,average,0.7524676323,0.4712023628,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.7561331391,0.7645179629,0.4694783289,0.4655582932,average,0.7561331391,0.4694783289,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.7558668852,0.7648505569,0.4696033460,0.4654034771,average,0.7558668852,0.4696033460,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.7559208870,0.7645179629,0.4695779873,0.4655582932,average,0.7559208870,0.4695779873,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.7560434937,0.7648505569,0.4695204174,0.4654034771,average,0.7560434937,0.4695204174,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.7571655512,0.7657741308,0.4689938840,0.4649738410,average,0.7571655512,0.4689938840,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.7573396564,0.7655714154,0.4689122368,0.4650681079,average,0.7573396564,0.4689122368,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.7573849559,0.7657741308,0.4688909958,0.4649738410,average,0.7573849559,0.4688909958,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.7568114400,0.7655714154,0.4691599894,0.4650681079,average,0.7568114400,0.4691599894,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.7511078119,0.7619988322,0.4718435492,0.4667325739,average,0.7511078119,0.4718435492,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.7479249239,0.7536588907,0.4733477670,0.4706413732,average,0.7479249239,0.4733477670,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.7505754828,0.7610677481,0.4720947921,0.4671673436,average,0.7505754828,0.4720947921,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.7509290576,0.7587894797,0.4719279008,0.4682328895,average,0.7509290576,0.4719279008,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.7526023984,0.7598643899,0.4711388649,0.4677298516,average,0.7526023984,0.4711388649,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.7523404956,0.7604769468,0.4712622737,0.4674434282,average,0.7523404956,0.4712622737,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.7529775500,0.7624369860,0.4709621496,0.4665281181,average,0.7529775500,0.4709621496,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.7526511550,0.7600248456,0.4711158944,0.4676548077,average,0.7526511550,0.4711158944,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.7473652363,0.7543822527,0.4736127680,0.4703010522,average,0.7473652363,0.4736127680,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.7478032112,0.7567539215,0.4734053829,0.4691869755,average,0.7478032112,0.4734053829,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.7468295693,0.7543470263,0.4738665347,0.4703176195,average,0.7468295693,0.4738665347,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.7451910377,0.7497385740,0.4746436165,0.4724900578,average,0.7451910377,0.4746436165,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.7536759377,0.7638654709,0.4706333503,0.4658621655,average,0.7536759377,0.4706333503,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.7536973953,0.7620393634,0.4706232517,0.4667136571,average,0.7536973953,0.4706232517,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.7536795139,0.7618577480,0.4706316672,0.4667984271,average,0.7536795139,0.4706316672,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.7541574836,0.7637074590,0.4704067733,0.4659357830,average,0.7541574836,0.4704067733,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.7553993464,0.7634754181,0.4698229552,0.4660439117,average,0.7553993464,0.4698229552,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.7525771856,0.7588047981,0.4711507438,0.4682257170,average,0.7525771856,0.4711507438,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.7546312213,0.7628726959,0.4701839766,0.4663248914,average,0.7546312213,0.4701839766,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.7553017735,0.7640677094,0.4698687994,0.4657679597,average,0.7553017735,0.4698687994,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.7577015758,0.7656056881,0.4687425591,0.4650521691,average,0.7577015758,0.4687425591,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.7577177286,0.7655751109,0.4687349876,0.4650663893,average,0.7577177286,0.4687349876,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.7573732138,0.7656056881,0.4688965016,0.4650521691,average,0.7573732138,0.4688965016,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.7576636076,0.7655751109,0.4687603567,0.4650663893,average,0.7576636076,0.4687603567,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.7506015301,0.7583690286,0.4720824955,0.4684297999,average,0.7506015301,0.4720824955,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.7502723336,0.7556343079,0.4722379290,0.4697125778,average,0.7502723336,0.4722379290,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.7510119081,0.7584546804,0.4718888030,0.4683896798,average,0.7510119081,0.4718888030,
O1/0020/4,,videos/sample_000079_O1__0020__4.pt,ok,0.7470996380,0.7506497502,0.4737385755,0.4720597322,average,0.7470996380,0.4737385755,
O1/0021/1,,videos/sample_000080_O1__0021__1.pt,ok,0.7547987103,0.7637471557,0.4701052325,0.4659172873,average,0.7547987103,0.4701052325,
O1/0021/2,,videos/sample_000081_O1__0021__2.pt,ok,0.7525390387,0.7583318949,0.4711687171,0.4684471948,average,0.7525390387,0.4711687171,
O1/0021/3,,videos/sample_000082_O1__0021__3.pt,ok,0.7549411654,0.7639979124,0.4700382684,0.4658004701,average,0.7549411654,0.4700382684,
O1/0021/4,,videos/sample_000083_O1__0021__4.pt,ok,0.7540900707,0.7621824741,0.4704384858,0.4666468701,average,0.7540900707,0.4704384858,
O1/0022/1,,videos/sample_000084_O1__0022__1.pt,ok,0.7541422844,0.7610657811,0.4704139231,0.4671682625,average,0.7541422844,0.4704139231,
O1/0022/2,,videos/sample_000085_O1__0022__2.pt,ok,0.7550300360,0.7651584744,0.4699964977,0.4652601933,average,0.7550300360,0.4699964977,
O1/0022/3,,videos/sample_000086_O1__0022__3.pt,ok,0.7540836334,0.7619290948,0.4704415141,0.4667651238,average,0.7540836334,0.4704415141,
O1/0022/4,,videos/sample_000087_O1__0022__4.pt,ok,0.7525771856,0.7588047981,0.4711507438,0.4682257170,average,0.7525771856,0.4711507438,
O1/0023/1,,videos/sample_000088_O1__0023__1.pt,ok,0.7459968328,0.7537013888,0.4742613050,0.4706213722,average,0.7459968328,0.4742613050,
O1/0023/2,,videos/sample_000089_O1__0023__2.pt,ok,0.7450600266,0.7498654127,0.4747058041,0.4724301316,average,0.7450600266,0.4747058041,
