Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;53.33334;46.66667;49.16667;0.85067;58.33333;0.72648;0.54549;0.59283;0.50722;0.52125;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.50000;0.50000;0.50722;0.49278;0.03333;0.96667;0.52125;0.47875
O1;4;2;65.00000;51.66666;49.16667;0.84937;60.00000;0.72958;0.57078;0.62703;0.52528;0.55167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.52528;0.47472;0.03333;0.96667;0.55167;0.44833
O1;6;2;68.33334;53.33334;49.16667;0.83746;60.00000;0.69170;0.57762;0.63854;0.53444;0.56306;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53444;0.46556;0.00000;1.00000;0.56306;0.43694
O1;8;2;70.00000;65.00000;49.16667;0.82439;60.83334;0.69475;0.57722;0.64853;0.53389;0.57389;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53389;0.46611;0.06667;0.93333;0.57389;0.42611
O1;10;2;70.00000;65.00000;50.83333;0.79758;60.83334;0.72710;0.58254;0.65613;0.53861;0.58611;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.53861;0.46139;0.06667;0.93333;0.58611;0.41389
O1;Filtered;2;70.00000;58.33333;49.16667;0.79758;60.00000;0.69075;0.57352;0.63260;0.52944;0.55556;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52944;0.47056;0.10000;0.90000;0.55556;0.44444
O2;2;2;33.33334;30.00000;49.16667;0.84949;52.50000;0.72831;0.50765;0.52067;0.48833;0.49514;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.73333;0.26667;0.48833;0.51167;0.26667;0.73333;0.49514;0.50486
O2;4;2;73.33334;46.66667;49.16667;0.84105;56.66667;0.72804;0.54084;0.58788;0.52639;0.52931;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.10000;0.90000;0.52639;0.47361;0.06667;0.93333;0.52931;0.47069
O2;6;2;88.33334;61.66667;49.16667;0.83165;58.33333;0.68089;0.58484;0.61225;0.54944;0.55458;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54944;0.45056;0.00000;1.00000;0.55458;0.44542
O2;8;2;86.66666;56.66667;49.16667;0.82331;57.50000;0.67556;0.56362;0.60765;0.53583;0.54792;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53583;0.46417;0.03333;0.96667;0.54792;0.45208
