sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.7355128527,0.7774742246,0.4792596064,0.4595653054,maximum,0.7774742246,0.4595653054,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.7322701216,0.7749251127,0.4808162389,0.4607382831,maximum,0.7749251127,0.4607382831,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.7246691585,0.7692433596,0.4844848302,0.4633635353,maximum,0.7692433596,0.4633635353,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.7352452874,0.7819942236,0.4793878567,0.4574927581,maximum,0.7819942236,0.4574927581,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.6951405406,0.7389650345,0.4990043127,0.4776079676,maximum,0.7389650345,0.4776079676,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.7037253380,0.7415652871,0.4947387973,0.4763676794,maximum,0.7415652871,0.4763676794,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.7010937333,0.7299857736,0.4960424688,0.4819158460,maximum,0.7299857736,0.4819158460,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.6921696663,0.7254276872,0.5004889961,0.4841174738,maximum,0.7254276872,0.4841174738,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.7740159631,0.8477486372,0.4611573537,0.4283782820,maximum,0.8477486372,0.4283782820,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.7714077234,0.8477486372,0.4623617325,0.4283782820,maximum,0.8477486372,0.4283782820,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.7744830251,0.8488294482,0.4609420149,0.4279155362,maximum,0.8488294482,0.4279155362,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.7761067152,0.8488294482,0.4601941952,0.4279155362,maximum,0.8488294482,0.4279155362,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.7244703174,0.7625827193,0.4845811752,0.4664601343,maximum,0.7625827193,0.4664601343,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.7243630886,0.7579975724,0.4846331390,0.4686038334,maximum,0.7579975724,0.4686038334,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.7241628170,0.7608009577,0.4847302070,0.4672919960,maximum,0.7608009577,0.4672919960,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.7244465947,0.7593345046,0.4845926709,0.4679777604,maximum,0.7593345046,0.4679777604,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.7324157953,0.7765242457,0.4807462017,0.4600020901,maximum,0.7765242457,0.4600020901,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.7325009704,0.7829527259,0.4807052559,0.4570544604,maximum,0.7829527259,0.4570544604,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.7310972214,0.7838550806,0.4813805192,0.4566422211,maximum,0.7838550806,0.4566422211,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.7273277640,0.7668952942,0.4831984868,0.4644528215,maximum,0.7668952942,0.4644528215,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.7029401660,0.7389780283,0.4951274048,0.4776017617,maximum,0.7389780283,0.4776017617,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.6967449188,0.7175915241,0.4982043629,0.4879259999,maximum,0.7175915241,0.4879259999,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.7026990056,0.7368617654,0.4952468244,0.4786135628,maximum,0.7368617654,0.4786135628,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.6960353851,0.7184886932,0.4985579811,0.4874884441,maximum,0.7184886932,0.4874884441,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.7138765454,0.7685939670,0.4897420057,0.4636645379,maximum,0.7685939670,0.4636645379,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.6988081932,0.7585961819,0.4971774903,0.4683234067,maximum,0.7585961819,0.4683234067,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.7077229023,0.7635712028,0.4927649949,0.4659992740,maximum,0.7635712028,0.4659992740,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.6763775349,0.7150055766,0.5084555228,0.4891893838,maximum,0.7150055766,0.4891893838,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.6922019720,0.7648077011,0.5004728277,0.4654234228,maximum,0.7648077011,0.4654234228,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.6764335036,0.7052987218,0.5084270659,0.4939609953,maximum,0.7052987218,0.4939609953,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.6882530451,0.7368618846,0.5024530657,0.4786135058,maximum,0.7368618846,0.4786135058,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.6810141206,0.7097070217,0.5061034821,0.4917882596,maximum,0.7097070217,0.4917882596,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.7735614777,0.8597874045,0.4613669906,0.4232520542,maximum,0.8597874045,0.4232520542,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.7687626481,0.8597874045,0.4635863330,0.4232520542,maximum,0.8597874045,0.4232520542,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.7771955729,0.8627321720,0.4596933819,0.4220075087,maximum,0.8627321720,0.4220075087,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.7747644782,0.8627321720,0.4608122996,0.4220075087,maximum,0.8627321720,0.4220075087,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.7357240319,0.7903441787,0.4791584074,0.4536886185,maximum,0.7903441787,0.4536886185,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.7122316957,0.7574083805,0.4905482206,0.4688800123,maximum,0.7574083805,0.4688800123,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.7331180573,0.7829024196,0.4804087105,0.4570774537,maximum,0.7829024196,0.4570774537,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.7252711654,0.7966060042,0.4841932547,0.4508565756,maximum,0.7966060042,0.4508565756,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.7708750367,0.8242511749,0.4626080921,0.4385632767,maximum,0.8242511749,0.4385632767,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.7684427500,0.8227258325,0.4637346571,0.4392327464,maximum,0.8227258325,0.4392327464,
