sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.5865516663,0.6129398346,0.5562420898,0.5417558531,average,0.5865516663,0.5562420898,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.5865015984,0.6138359308,0.5562699403,0.5412706052,average,0.5865015984,0.5562699403,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.5812519193,0.6069805622,0.5591978576,0.5449939626,average,0.5812519193,0.5591978576,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.5851417780,0.6113178134,0.5570268821,0.5426353056,average,0.5851417780,0.5570268821,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.5586265922,0.5873248577,0.5719941058,0.5558121744,average,0.5586265922,0.5719941058,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.5646216869,0.5909048915,0.5685752055,0.5538259056,average,0.5646216869,0.5685752055,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.5636618137,0.5829976201,0.5691212276,0.5582225170,average,0.5636618137,0.5691212276,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.5573722124,0.5759278536,0.5727120538,0.5621830032,average,0.5573722124,0.5727120538,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.6221350431,0.6420783401,0.5367971282,0.5261976691,average,0.6221350431,0.5367971282,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.6208180785,0.6420783401,0.5375045368,0.5261976691,average,0.6208180785,0.5375045368,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.6218934655,0.6428383589,0.5369268221,0.5257979009,average,0.6218934655,0.5369268221,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.6218542457,0.6428383589,0.5369478807,0.5257979009,average,0.6218542457,0.5369478807,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.5805771351,0.5999085307,0.5595753228,0.5488618378,average,0.5805771351,0.5595753228,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.5808253288,0.5990549326,0.5594364569,0.5493305452,average,0.5808253288,0.5594364569,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.5797579288,0.5990549326,0.5600339182,0.5493305452,average,0.5797579288,0.5600339182,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.5810812712,0.5999085307,0.5592932918,0.5488618378,average,0.5810812712,0.5592932918,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.5728451014,0.6000610590,0.5639187482,0.5487781272,average,0.5728451014,0.5639187482,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.5744578838,0.6045156121,0.5630100029,0.5463390025,average,0.5744578838,0.5630100029,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.5736290216,0.6044993401,0.5634768541,0.5463478927,average,0.5736290216,0.5634768541,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.5710513592,0.5984570384,0.5649311808,0.5496590850,average,0.5710513592,0.5649311808,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.5782104731,0.5983713269,0.5609012168,0.5497061991,average,0.5782104731,0.5609012168,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.5757305622,0.5921556950,0.5622939280,0.5531336113,average,0.5757305622,0.5622939280,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.5760884285,0.5996283293,0.5620927380,0.5490156512,average,0.5760884285,0.5620927380,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.5726897717,0.5894985795,0.5640063483,0.5546053055,average,0.5726897717,0.5640063483,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.5805152655,0.6072574258,0.5596099446,0.5448430945,average,0.5805152655,0.5596099446,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.5763769746,0.6067034006,0.5619305717,0.5451450349,average,0.5763769746,0.5619305717,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.5804450512,0.6085695028,0.5596492386,0.5441286872,average,0.5804450512,0.5596492386,
