Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;90.00000;65.00000;49.16667;0.63568;60.83334;0.57446;0.56406;0.62942;0.53944;0.57069;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.57069;0.42931
O1;4;2;88.33334;66.66667;49.16667;0.64145;60.00000;0.57609;0.57044;0.63273;0.54528;0.57153;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54528;0.45472;0.00000;1.00000;0.57153;0.42847
O1;6;2;83.33333;68.33334;49.16667;0.64677;59.16666;0.55780;0.56646;0.64339;0.54083;0.57583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54083;0.45917;0.00000;1.00000;0.57583;0.42417
O1;8;2;80.00000;70.00000;49.16667;0.64053;60.00000;0.58835;0.57031;0.64733;0.53833;0.57431;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53833;0.46167;0.06667;0.93333;0.57431;0.42569
O1;10;2;78.33334;76.66666;49.16667;0.64230;59.16666;0.57432;0.57199;0.64700;0.53917;0.57597;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53917;0.46083;0.00000;1.00000;0.57597;0.42403
O1;Filtered;2;90.00000;65.00000;49.16667;0.63481;60.83334;0.57446;0.56430;0.62942;0.53944;0.57069;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.57069;0.42931
O2;2;2;95.00000;70.00000;49.16667;0.63685;59.16666;0.56814;0.55453;0.59080;0.53361;0.56194;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53361;0.46639;0.00000;1.00000;0.56194;0.43806
O2;4;2;96.66666;71.66666;49.16667;0.64115;60.00000;0.56595;0.55765;0.60182;0.53694;0.56958;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53694;0.46306;0.00000;1.00000;0.56958;0.43042
O2;6;2;95.00000;73.33334;49.16667;0.64454;60.00000;0.57486;0.56042;0.60917;0.53694;0.57292;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53694;0.46306;0.00000;1.00000;0.57292;0.42708
O2;8;2;90.00000;76.66666;49.16667;0.63941;60.00000;0.57929;0.55768;0.60888;0.53097;0.56667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53097;0.46903;0.03333;0.96667;0.56667;0.43333
O2;10;2;88.33334;85.00000;49.16667;0.63993;59.16666;0.59313;0.55313;0.61754;0.52861;0.57278;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52861;0.47139;0.10000;0.90000;0.57278;0.42722
O2;Filtered;2;96.66666;71.66666;49.16667;0.63661;59.16666;0.56777;0.55577;0.59051;0.53472;0.56139;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53472;0.46528;0.00000;1.00000;0.56139;0.43861
O3;2;2;93.33334;66.66667;50.00000;0.62029;64.16666;0.55189;0.62120;0.65898;0.54833;0.56222;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54833;0.45167;0.06667;0.93333;0.56222;0.43778
