sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.5762091279,0.6061909795,0.5620248978,0.5454244503,average,0.5762091279,0.5620248978,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.5760837197,0.6072806120,0.5620953848,0.5448304618,average,0.5760837197,0.5620953848,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.5702266097,0.5989667177,0.5653972997,0.5493790065,average,0.5702266097,0.5653972997,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.5747189522,0.6041096449,0.5628630380,0.5465608433,average,0.5747189522,0.5628630380,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.5446746349,0.5772554278,0.5800304743,0.5614371587,average,0.5446746349,0.5800304743,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.5517112613,0.5816377401,0.5759633428,0.5589821490,average,0.5517112613,0.5759633428,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.5504840016,0.5720793605,0.5766706333,0.5643507292,average,0.5504840016,0.5766706333,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.5430747271,0.5632345676,0.5809592124,0.5693644344,average,0.5430747271,0.5809592124,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.6168209314,0.6398710012,0.5396573211,0.5273604485,average,0.6168209314,0.5396573211,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.6153649688,0.6398710012,0.5404436143,0.5273604485,average,0.6153649688,0.5404436143,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.6165830493,0.6405924559,0.5397857112,0.5269801191,average,0.6165830493,0.5397857112,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.6164986491,0.6405924559,0.5398312711,0.5269801191,average,0.6164986491,0.5398312711,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.5716455579,0.5938076973,0.5645955991,0.5522205876,average,0.5716455579,0.5645955991,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.5718731284,0.5929428339,0.5644671284,0.5526983896,average,0.5718731284,0.5644671284,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.5706517100,0.5929428339,0.5651570002,0.5526983896,average,0.5706517100,0.5651570002,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.5723246336,0.5938076973,0.5642123261,0.5522205876,average,0.5723246336,0.5642123261,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.5628604889,0.5932639241,0.5695774614,0.5525209520,average,0.5628604889,0.5695774614,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.5646997690,0.5977035761,0.5685308117,0.5500733885,average,0.5646997690,0.5685308117,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.5639032722,0.5986998677,0.5689838251,0.5495256279,average,0.5639032722,0.5689838251,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.5609400272,0.5904737115,0.5706723641,0.5540647557,average,0.5609400272,0.5706723641,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.5665264726,0.5891809464,0.5674932224,0.5547814945,average,0.5665264726,0.5674932224,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.5634831786,0.5816842318,0.5692229017,0.5589561616,average,0.5634831786,0.5692229017,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.5636616349,0.5912786126,0.5691213294,0.5536189678,average,0.5636616349,0.5691213294,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.5591540933,0.5774410367,0.5716924579,0.5613329607,average,0.5591540933,0.5716924579,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.5682913065,0.5983960032,0.5664925744,0.5496926345,average,0.5682913065,0.5664925744,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.5633752942,0.5968095064,0.5692843153,0.5505654123,average,0.5633752942,0.5692843153,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.5678568482,0.5985568166,0.5667387452,0.5496042438,average,0.5678568482,0.5667387452,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.5576760173,0.5754023194,0.5725380876,0.5624785272,average,0.5576760173,0.5725380876,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.5652132034,0.5906217098,0.5682389833,0.5539827611,average,0.5652132034,0.5682389833,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.5598776340,0.5771035552,0.5712789647,0.5615224321,average,0.5598776340,0.5712789647,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.5639377832,0.5878635049,0.5689641892,0.5555128683,average,0.5639377832,0.5689641892,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.5619360805,0.5785167813,0.5701042270,0.5607294345,average,0.5619360805,0.5701042270,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.6155480742,0.6413677931,0.5403446651,0.5265716901,average,0.6155480742,0.5403446651,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.6137903333,0.6413677931,0.5412952863,0.5265716901,average,0.6137903333,0.5412952863,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.6156413555,0.6426374912,0.5402942635,0.5259035273,average,0.6156413555,0.5402942635,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.6160914302,0.6426374912,0.5400511454,0.5259035273,average,0.6160914302,0.5400511454,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.5669673085,0.6027070284,0.5672431061,0.5473279964,average,0.5669673085,0.5672431061,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.5554024577,0.5869124532,0.5738412679,0.5560414411,average,0.5554024577,0.5738412679,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.5688720345,0.6050559282,0.5661636918,0.5460438865,average,0.5688720345,0.5661636918,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.5642230511,0.6064513326,0.5688019052,0.5452824659,average,0.5642230511,0.5688019052,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.6201626658,0.6322548389,0.5378569395,0.5313922452,average,0.6201626658,0.5378569395,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.6182438731,0.6299201250,0.5388899663,0.5326343435,average,0.6182438731,0.5388899663,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.6199072599,0.6321229339,0.5379943289,0.5314623431,average,0.6199072599,0.5379943289,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.6195340157,0.6316143870,0.5381951697,0.5317326854,average,0.6195340157,0.5381951697,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.6181986928,0.6457941532,0.5389143140,0.5242460451,average,0.6181986928,0.5389143140,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.6181517839,0.6455591321,0.5389395945,0.5243692684,average,0.6181517839,0.5389395945,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.6183249354,0.6457941532,0.5388462844,0.5242460451,average,0.6183249354,0.5388462844,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.6172310114,0.6455591321,0.5394360638,0.5243692684,average,0.6172310114,0.5394360638,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.6233399510,0.6468462944,0.5361507266,0.5236947543,average,0.6233399510,0.5361507266,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.6235620379,0.6460127831,0.5360316678,0.5241314418,average,0.6235620379,0.5360316678,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.6220607758,0.6468462944,0.5368369962,0.5236947543,average,0.6220607758,0.5368369962,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.6228984594,0.6460127831,0.5363874849,0.5241314418,average,0.6228984594,0.5363874849,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.5557929277,0.5921038389,0.5736172438,0.5531622953,average,0.5557929277,0.5736172438,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.5422722101,0.5628782511,0.5814256291,0.5695673445,average,0.5422722101,0.5814256291,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.5533677936,0.5964525938,0.5750100307,0.5507619511,average,0.5533677936,0.5750100307,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.5576524138,0.5933603048,0.5725516016,0.5524677022,average,0.5576524138,0.5725516016,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.6167837381,0.6294708252,0.5396773931,0.5328737098,average,0.6167837381,0.5396773931,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.6147763133,0.6300159693,0.5407618430,0.5325832960,average,0.6147763133,0.5407618430,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.6167348623,0.6308121085,0.5397037709,0.5321594542,average,0.6167348623,0.5397037709,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.6159479618,0.6303771734,0.5401286312,0.5323909594,average,0.6159479618,0.5401286312,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.5705167651,0.6014010906,0.5652332704,0.5480432397,average,0.5705167651,0.5652332704,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.5675265193,0.5985890031,0.5669259864,0.5495865542,average,0.5675265193,0.5669259864,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.5708092451,0.6007673740,0.5650679751,0.5483906538,average,0.5708092451,0.5650679751,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.5602805614,0.5771859884,0.5710488271,0.5614761460,average,0.5602805614,0.5710488271,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.6161803007,0.6303043365,0.5400031529,0.5324297385,average,0.6161803007,0.5400031529,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.6177588701,0.6307634711,0.5391513929,0.5321853377,average,0.6177588701,0.5391513929,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.6182569861,0.6308838725,0.5388828998,0.5321212657,average,0.6182569861,0.5388828998,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.6181670427,0.6311910152,0.5389313710,0.5319578536,average,0.6181670427,0.5389313710,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.5667887330,0.5962741375,0.5673444109,0.5508602468,average,0.5667887330,0.5673444109,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.5531784296,0.5717514753,0.5751189272,0.5645358018,average,0.5531784296,0.5751189272,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.5653260350,0.5957109928,0.5681748716,0.5511705482,average,0.5653260350,0.5681748716,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.5631478429,0.5945496559,0.5694138145,0.5518110147,average,0.5631478429,0.5694138145,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.6176702380,0.6374293566,0.5391991812,0.5286496486,average,0.6176702380,0.5391991812,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.6177681088,0.6384923458,0.5391464119,0.5280879983,average,0.6177681088,0.5391464119,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.6162004471,0.6374293566,0.5399922739,0.5286496486,average,0.6162004471,0.5399922739,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.6173501611,0.6384923458,0.5393717940,0.5280879983,average,0.6173501611,0.5393717940,
O1/0020/1,,videos/sample_000076_O1__0020__1.pt,ok,0.5687448978,0.5965664387,0.5662356765,0.5506992533,average,0.5687448978,0.5662356765,
O1/0020/2,,videos/sample_000077_O1__0020__2.pt,ok,0.5691409707,0.5959585309,0.5660114503,0.5510341294,average,0.5691409707,0.5660114503,
O1/0020/3,,videos/sample_000078_O1__0020__3.pt,ok,0.5706980824,0.5985532403,0.5651307931,0.5496062093,average,0.5706980824,0.5651307931,
