sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.5862436891,0.6132673621,0.5564134260,0.5415784422,average,0.5862436891,0.5564134260,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.5863118172,0.6170103550,0.5563755199,0.5395551070,average,0.5863118172,0.5563755199,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.5808635950,0.6069726944,0.5594150499,0.5449982505,average,0.5808635950,0.5594150499,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.5848103762,0.6116374135,0.5572115124,0.5424619070,average,0.5848103762,0.5572115124,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.5570884943,0.5862652063,0.5728745657,0.5564014537,average,0.5570884943,0.5728745657,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.5626382232,0.5895960927,0.5697040730,0.5545512268,average,0.5626382232,0.5697040730,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.5616829991,0.5830878019,0.5702485280,0.5581721777,average,0.5616829991,0.5702485280,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.5558499098,0.5774031281,0.5735845588,0.5613542404,average,0.5558499098,0.5735845588,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.6207257509,0.6403757334,0.5375541656,0.5270943399,average,0.6207257509,0.5375541656,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.6193464994,0.6403757334,0.5382960995,0.5270943399,average,0.6193464994,0.5382960995,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.6204820275,0.6413750648,0.5376851961,0.5265678610,average,0.6204820275,0.5376851961,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.6204046011,0.6413750648,0.5377268287,0.5265678610,average,0.6204046011,0.5377268287,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.5789504051,0.6002076864,0.5604863415,0.5486976672,average,0.5789504051,0.5604863415,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.5791103840,0.5993749499,0.5603966827,0.5491547781,average,0.5791103840,0.5603966827,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.5780466199,0.5993749499,0.5609931298,0.5491547781,average,0.5780466199,0.5609931298,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.5795001984,0.6002076864,0.5601782746,0.5486976672,average,0.5795001984,0.5601782746,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.5714097619,0.5982589126,0.5647287442,0.5497679975,average,0.5714097619,0.5647287442,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.5731466413,0.6030442715,0.5637487298,0.5471434450,average,0.5731466413,0.5637487298,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.5724554658,0.6042388678,0.5641385138,0.5464902197,average,0.5724554658,0.5641385138,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.5698065162,0.5969182253,0.5656348693,0.5505055587,average,0.5698065162,0.5656348693,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.5763686895,0.5985855460,0.5619352274,0.5495884542,average,0.5763686895,0.5619352274,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.5739615560,0.5926128626,0.5632895098,0.5528807943,average,0.5739615560,0.5632895098,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.5741727352,0.6006548405,0.5631705673,0.5484523697,average,0.5741727352,0.5631705673,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.5706782937,0.5896720290,0.5651419764,0.5545091178,average,0.5706782937,0.5651419764,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.5806929469,0.6093052626,0.5595105211,0.5437284864,average,0.5806929469,0.5595105211,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.5765771866,0.6107887626,0.5618180777,0.5429224632,average,0.5765771866,0.5618180777,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.5805533528,0.6111031771,0.5595886309,0.5427517874,average,0.5805533528,0.5595886309,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.5716228485,0.5916051865,0.5646084209,0.5534381998,average,0.5716228485,0.5646084209,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.5771430731,0.6018698215,0.5615002424,0.5477864151,average,0.5771430731,0.5615002424,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.5736863017,0.5917714834,0.5634445790,0.5533461724,average,0.5736863017,0.5634445790,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.5764928460,0.6002001762,0.5618654638,0.5487017880,average,0.5764928460,0.5618654638,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.5743419528,0.5917038321,0.5630752770,0.5533836082,average,0.5743419528,0.5630752770,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.6209270954,0.6443197131,0.5374459429,0.5250195846,average,0.6209270954,0.5374459429,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.6192131639,0.6448814869,0.5383678783,0.5247247252,average,0.6192131639,0.5383678783,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.6210333109,0.6448971629,0.5373888608,0.5247164996,average,0.6210333109,0.5373888608,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.6214340925,0.6448971629,0.5371735284,0.5247164996,average,0.6214340925,0.5371735284,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.5752931237,0.6074585915,0.5625399508,0.5447335018,average,0.5752931237,0.5625399508,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.5653253198,0.5941853523,0.5681752780,0.5520120781,average,0.5653253198,0.5681752780,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.5771303177,0.6105850935,0.5615074046,0.5430330510,average,0.5771303177,0.5615074046,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.5733575225,0.6116344333,0.5636298583,0.5424635237,average,0.5733575225,0.5636298583,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.6246021986,0.6368190646,0.5354743986,0.5289723777,average,0.6246021986,0.5354743986,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.6227955818,0.6351927519,0.5364426700,0.5298333521,average,0.6227955818,0.5364426700,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.6243858933,0.6366979480,0.5355902371,0.5290364489,average,0.6243858933,0.5355902371,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.6241239905,0.6364368200,0.5357305280,0.5291746131,average,0.6241239905,0.5357305280,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.6213945150,0.6460092664,0.5371947888,0.5241332850,average,0.6213945150,0.5371947888,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.6213483214,0.6459675431,0.5372196043,0.5241551540,average,0.6213483214,0.5372196043,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.6216056347,0.6460092664,0.5370813884,0.5241332850,average,0.6216056347,0.5370813884,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.6204513311,0.6459675431,0.5377017013,0.5241551540,average,0.6204513311,0.5377017013,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.6273654103,0.6480502486,0.5339968119,0.5230646292,average,0.6273654103,0.5339968119,
