sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0001/1,,videos/sample_000000_O1__0001__1.pt,ok,0.5356249809,0.5700063109,0.5853033724,0.5655218697,maximum,0.5700063109,0.5655218697,
O1/0001/2,,videos/sample_000001_O1__0001__2.pt,ok,0.5342689753,0.5952201486,0.5860975854,0.5514411535,maximum,0.5952201486,0.5514411535,
O1/0001/3,,videos/sample_000002_O1__0001__3.pt,ok,0.5268645883,0.5586089492,0.5904533849,0.5720041976,maximum,0.5586089492,0.5720041976,
O1/0001/4,,videos/sample_000003_O1__0001__4.pt,ok,0.5342504978,0.5646078587,0.5861084151,0.5685830680,maximum,0.5646078587,0.5685830680,
O1/0002/1,,videos/sample_000004_O1__0002__1.pt,ok,0.5153115988,0.5444417596,0.5973144432,0.5801655648,maximum,0.5444417596,0.5801655648,
O1/0002/2,,videos/sample_000005_O1__0002__2.pt,ok,0.5190041065,0.5451577902,0.5951129220,0.5797502972,maximum,0.5451577902,0.5797502972,
O1/0002/3,,videos/sample_000006_O1__0002__3.pt,ok,0.5168006420,0.5346797705,0.5964256780,0.5858568688,maximum,0.5346797705,0.5858568688,
O1/0002/4,,videos/sample_000007_O1__0002__4.pt,ok,0.5127555132,0.5297812223,0.5988431830,0.5887337574,maximum,0.5297812223,0.5887337574,
O1/0003/1,,videos/sample_000008_O1__0003__1.pt,ok,0.5629585981,0.6066259742,0.5695215833,0.5451872452,maximum,0.6066259742,0.5451872452,
O1/0003/2,,videos/sample_000009_O1__0003__2.pt,ok,0.5612002015,0.6066259742,0.5705239091,0.5451872452,maximum,0.6066259742,0.5451872452,
O1/0003/3,,videos/sample_000010_O1__0003__3.pt,ok,0.5623918772,0.6051443815,0.5698444346,0.5459955893,maximum,0.6051443815,0.5459955893,
O1/0003/4,,videos/sample_000011_O1__0003__4.pt,ok,0.5636515617,0.6051443815,0.5691270623,0.5459955893,maximum,0.6051443815,0.5459955893,
O1/0004/1,,videos/sample_000012_O1__0004__1.pt,ok,0.5412930846,0.5640418530,0.5819951966,0.5689049803,maximum,0.5640418530,0.5689049803,
O1/0004/2,,videos/sample_000013_O1__0004__2.pt,ok,0.5401441455,0.5617259145,0.5826642579,0.5702240561,maximum,0.5617259145,0.5702240561,
O1/0004/3,,videos/sample_000014_O1__0004__3.pt,ok,0.5392344594,0.5616886616,0.5831945406,0.5702452990,maximum,0.5616886616,0.5702452990,
O1/0004/4,,videos/sample_000015_O1__0004__4.pt,ok,0.5410412550,0.5614060760,0.5821417786,0.5704064649,maximum,0.5614060760,0.5704064649,
O1/0005/1,,videos/sample_000016_O1__0005__1.pt,ok,0.5400922894,0.5649555922,0.5826944733,0.5683853870,maximum,0.5649555922,0.5683853870,
O1/0005/2,,videos/sample_000017_O1__0005__2.pt,ok,0.5419084430,0.5649555922,0.5816371711,0.5683853870,maximum,0.5649555922,0.5683853870,
O1/0005/3,,videos/sample_000018_O1__0005__3.pt,ok,0.5412409902,0.5698161721,0.5820255161,0.5656294076,maximum,0.5698161721,0.5656294076,
O1/0005/4,,videos/sample_000019_O1__0005__4.pt,ok,0.5393400788,0.5611611605,0.5831329472,0.5705461834,maximum,0.5611611605,0.5705461834,
O1/0006/1,,videos/sample_000020_O1__0006__1.pt,ok,0.5221007466,0.5585469604,0.5932729219,0.5720396566,maximum,0.5585469604,0.5720396566,
O1/0006/2,,videos/sample_000021_O1__0006__2.pt,ok,0.5156244636,0.5335302949,0.5971275937,0.5865306841,maximum,0.5335302949,0.5865306841,
O1/0006/3,,videos/sample_000022_O1__0006__3.pt,ok,0.5215331316,0.5549812913,0.5936097681,0.5740830014,maximum,0.5549812913,0.5740830014,
O1/0006/4,,videos/sample_000023_O1__0006__4.pt,ok,0.5158970356,0.5336747766,0.5969648556,0.5864459473,maximum,0.5336747766,0.5864459473,
O1/0007/1,,videos/sample_000024_O1__0007__1.pt,ok,0.5242586732,0.5607495904,0.5919940628,0.5707810515,maximum,0.5607495904,0.5707810515,
O1/0007/2,,videos/sample_000025_O1__0007__2.pt,ok,0.5152955651,0.5836669207,0.5973240204,0.5578490234,maximum,0.5836669207,0.5578490234,
O1/0007/3,,videos/sample_000026_O1__0007__3.pt,ok,0.5198854804,0.5645861626,0.5945886361,0.5685954041,maximum,0.5645861626,0.5685954041,
O1/0007/4,,videos/sample_000027_O1__0007__4.pt,ok,0.4948768616,0.5201442838,0.6096459735,0.5944347745,maximum,0.5201442838,0.5944347745,
O1/0008/1,,videos/sample_000028_O1__0008__1.pt,ok,0.5252176523,0.5703586936,0.5914266250,0.5653226247,maximum,0.5703586936,0.5653226247,
O1/0008/2,,videos/sample_000029_O1__0008__2.pt,ok,0.5121525526,0.5299795270,0.5992043707,0.5886170203,maximum,0.5299795270,0.5886170203,
O1/0008/3,,videos/sample_000030_O1__0008__3.pt,ok,0.5227106214,0.5628359914,0.5929112100,0.5695914148,maximum,0.5628359914,0.5695914148,
O1/0008/4,,videos/sample_000031_O1__0008__4.pt,ok,0.5166242719,0.5343480110,0.5965308790,0.5860512646,maximum,0.5343480110,0.5860512646,
O1/0009/1,,videos/sample_000032_O1__0009__1.pt,ok,0.5631977916,0.6082084775,0.5693853738,0.5443251669,maximum,0.6082084775,0.5443251669,
O1/0009/2,,videos/sample_000033_O1__0009__2.pt,ok,0.5589127541,0.6082084775,0.5718304463,0.5443251669,maximum,0.6082084775,0.5443251669,
O1/0009/3,,videos/sample_000034_O1__0009__3.pt,ok,0.5642312169,0.6096521616,0.5687972604,0.5435399002,maximum,0.6096521616,0.5435399002,
O1/0009/4,,videos/sample_000035_O1__0009__4.pt,ok,0.5621854067,0.6096521616,0.5699621028,0.5435399002,maximum,0.6096521616,0.5435399002,
O1/0010/1,,videos/sample_000036_O1__0010__1.pt,ok,0.5410881639,0.5778836012,0.5821144717,0.5610845896,maximum,0.5778836012,0.5610845896,
O1/0010/2,,videos/sample_000037_O1__0010__2.pt,ok,0.5295886993,0.5613403916,0.5888471131,0.5704439329,maximum,0.5613403916,0.5704439329,
O1/0010/3,,videos/sample_000038_O1__0010__3.pt,ok,0.5438424349,0.5778836012,0.5805133766,0.5610845896,maximum,0.5778836012,0.5610845896,
O1/0010/4,,videos/sample_000039_O1__0010__4.pt,ok,0.5393765569,0.5875073671,0.5831116760,0.5557107427,maximum,0.5875073671,0.5557107427,
O1/0011/1,,videos/sample_000040_O1__0011__1.pt,ok,0.5639029741,0.5968661904,0.5689839947,0.5505342049,maximum,0.5968661904,0.5505342049,
O1/0011/2,,videos/sample_000041_O1__0011__2.pt,ok,0.5618425012,0.5967931151,0.5701575795,0.5505744369,maximum,0.5967931151,0.5505744369,
O1/0011/3,,videos/sample_000042_O1__0011__3.pt,ok,0.5627748966,0.5967931151,0.5696262149,0.5505744369,maximum,0.5967931151,0.5505744369,
O1/0011/4,,videos/sample_000043_O1__0011__4.pt,ok,0.5638348460,0.5968661904,0.5690227598,0.5505342049,maximum,0.5968661904,0.5505342049,
O1/0012/1,,videos/sample_000044_O1__0012__1.pt,ok,0.5618925095,0.6123983860,0.5701290676,0.5420492655,maximum,0.6123983860,0.5420492655,
O1/0012/2,,videos/sample_000045_O1__0012__2.pt,ok,0.5629926920,0.6135224104,0.5695021664,0.5414403312,maximum,0.6135224104,0.5414403312,
O1/0012/3,,videos/sample_000046_O1__0012__3.pt,ok,0.5637149215,0.6123983860,0.5690910037,0.5420492655,maximum,0.6123983860,0.5420492655,
O1/0012/4,,videos/sample_000047_O1__0012__4.pt,ok,0.5614552498,0.6135224104,0.5703784165,0.5414403312,maximum,0.6135224104,0.5414403312,
O1/0013/1,,videos/sample_000048_O1__0013__1.pt,ok,0.5648846030,0.6065059304,0.5684257376,0.5452526954,maximum,0.6065059304,0.5452526954,
O1/0013/2,,videos/sample_000049_O1__0013__2.pt,ok,0.5659841895,0.6053925753,0.5678010478,0.5458600934,maximum,0.6053925753,0.5458600934,
O1/0013/3,,videos/sample_000050_O1__0013__3.pt,ok,0.5641934276,0.6065059304,0.5688187553,0.5452526954,maximum,0.6065059304,0.5452526954,
O1/0013/4,,videos/sample_000051_O1__0013__4.pt,ok,0.5659749508,0.6053925753,0.5678062936,0.5458600934,maximum,0.6053925753,0.5458600934,
O1/0014/1,,videos/sample_000052_O1__0014__1.pt,ok,0.5254068971,0.5663012862,0.5913147112,0.5676210285,maximum,0.5663012862,0.5676210285,
O1/0014/2,,videos/sample_000053_O1__0014__2.pt,ok,0.5053329468,0.5217109919,0.6033046736,0.5935041979,maximum,0.5217109919,0.5935041979,
O1/0014/3,,videos/sample_000054_O1__0014__3.pt,ok,0.5254642963,0.5870354772,0.5912807711,0.5559730389,maximum,0.5870354772,0.5559730389,
O1/0014/4,,videos/sample_000055_O1__0014__4.pt,ok,0.5300724506,0.5647056699,0.5885623264,0.5685274569,maximum,0.5647056699,0.5685274569,
O1/0015/1,,videos/sample_000056_O1__0015__1.pt,ok,0.5606526732,0.6020274162,0.5708363726,0.5477000936,maximum,0.6020274162,0.5477000936,
O1/0015/2,,videos/sample_000057_O1__0015__2.pt,ok,0.5582138896,0.6021374464,0.5722302180,0.5476398334,maximum,0.6021374464,0.5476398334,
O1/0015/3,,videos/sample_000058_O1__0015__3.pt,ok,0.5601454377,0.6021374464,0.5711259945,0.5476398334,maximum,0.6021374464,0.5476398334,
O1/0015/4,,videos/sample_000059_O1__0015__4.pt,ok,0.5607981682,0.6020274162,0.5707533249,0.5477000936,maximum,0.6020274162,0.5477000936,
O1/0016/1,,videos/sample_000060_O1__0016__1.pt,ok,0.5398628712,0.5780589581,0.5828281694,0.5609862082,maximum,0.5780589581,0.5609862082,
O1/0016/2,,videos/sample_000061_O1__0016__2.pt,ok,0.5290137529,0.5876103044,0.5891857660,0.5556535423,maximum,0.5876103044,0.5556535423,
O1/0016/3,,videos/sample_000062_O1__0016__3.pt,ok,0.5380504131,0.5780589581,0.5838854789,0.5609862082,maximum,0.5780589581,0.5609862082,
O1/0016/4,,videos/sample_000063_O1__0016__4.pt,ok,0.5098329186,0.5262556076,0.6005959188,0.5908130691,maximum,0.5262556076,0.5908130691,
O1/0017/1,,videos/sample_000064_O1__0017__1.pt,ok,0.5609043241,0.6026455760,0.5706927392,0.5473616321,maximum,0.6026455760,0.5473616321,
O1/0017/2,,videos/sample_000065_O1__0017__2.pt,ok,0.5634312034,0.6034397483,0.5692524880,0.5469271052,maximum,0.6034397483,0.5469271052,
O1/0017/3,,videos/sample_000066_O1__0017__3.pt,ok,0.5634228587,0.6034397483,0.5692572382,0.5469271052,maximum,0.6034397483,0.5469271052,
O1/0017/4,,videos/sample_000067_O1__0017__4.pt,ok,0.5618984699,0.6026455760,0.5701256693,0.5473616321,maximum,0.6026455760,0.5473616321,
O1/0018/1,,videos/sample_000068_O1__0018__1.pt,ok,0.5294517279,0.5649183989,0.5889277739,0.5684065275,maximum,0.5649183989,0.5684065275,
O1/0018/2,,videos/sample_000069_O1__0018__2.pt,ok,0.5060489774,0.5290958285,0.6028728437,0.5891374102,maximum,0.5290958285,0.5891374102,
O1/0018/3,,videos/sample_000070_O1__0018__3.pt,ok,0.5268144608,0.5602293611,0.5904829836,0.5710780658,maximum,0.5602293611,0.5710780658,
O1/0018/4,,videos/sample_000071_O1__0018__4.pt,ok,0.5231031775,0.5757250786,0.5926785047,0.5622970114,maximum,0.5757250786,0.5622970114,
O1/0019/1,,videos/sample_000072_O1__0019__1.pt,ok,0.5636323094,0.5995141268,0.5691380194,0.5490783538,maximum,0.5995141268,0.5490783538,
O1/0019/2,,videos/sample_000073_O1__0019__2.pt,ok,0.5641244054,0.5998318791,0.5688580178,0.5489039105,maximum,0.5998318791,0.5489039105,
O1/0019/3,,videos/sample_000074_O1__0019__3.pt,ok,0.5627469420,0.5995141268,0.5696421388,0.5490783538,maximum,0.5995141268,0.5490783538,
O1/0019/4,,videos/sample_000075_O1__0019__4.pt,ok,0.5642297864,0.5998318791,0.5687980741,0.5489039105,maximum,0.5998318791,0.5489039105,
